Registration Number,Annual Turnover
20001,22143457.218535554
20002,35581959.00202273
20003,25192256.807210788
20004,49856276.02706656
20005,35204346.79091064
20006,33460085.06997248
20007,40666188.62443962
20008,47253433.95935026
20009,23268422.35169686
20010,23733733.158103548
20011,29706744.87626881
20012,25742495.785350908
20013,29893800.539697513
20014,23044461.83309277
20015,19970800.46591637
20016,25259198.908230964
20017,17815191.215021037
20018,15958950.890371524
20019,40753548.046286516
20020,17902372.944079705
20021,11141179.625780754
20022,27256136.285726286
20023,27808175.340753652
20024,23367433.525321648
20025,25628841.43173705
20026,24072595.333727438
20027,23788342.11908889
20028,32258035.544893544
20029,45937407.525747165
20030,17502422.815839484
20031,35428402.92102527
20032,40139838.1819901
20033,19475044.8242127
20034,28726889.103240453
20035,26323332.10145578
20036,21141240.418378454
20037,31766139.170053694
20038,32816757.390734393
20039,36480230.07926577
20040,18748114.069437183
20041,11448406.766913839
20042,37630370.1321429
20043,22010018.750888553
20044,14927597.570012525
20045,19609109.043884948
20046,29848468.569298644
20047,21589025.77043335
20048,48339909.97225014
20049,16076780.267069137
20050,19332226.518263567
20051,46194362.03911215
20052,41208930.22347656
20053,32697840.669614583
20054,27875944.963061817
20055,31916490.83540988
20056,23708382.291912522
20057,23596120.12260872
20058,30613125.936820578
20059,26794546.02907904
20060,43278304.32069977
20061,25636909.53994987
20062,25641542.18804931
20063,31393975.809066914
20064,40950356.92675076
20065,36332059.036103405
20066,32664254.405204646
20067,21061188.38272812
20068,23268745.2905007
20069,39474887.35823831
20070,42576068.95385317
20071,23190813.752049558
20072,29691220.940202918
20073,26854310.878047906
20074,14179932.51299124
20075,35458218.727585
20076,37595552.13438808
20077,46453573.07800215
20078,25272645.206759334
20079,27881504.219278105
20080,34071128.222524345
20081,29573950.318957727
20082,19100629.729014724
20083,20387586.63354967
20084,32486493.4653411
20085,28004528.340283584
20086,23088870.1564246
20087,16996845.17770138
20088,30707764.34353638
20089,34553059.10717205
20090,26237063.33535985
20091,35284544.91189521
20092,7359437.325443708
20093,33711707.40432317
20094,14017890.702328358
20095,41314351.91620409
20096,40200954.811668456
20097,28596657.02542833
20098,20035921.4986673
20099,39532851.58183806
20100,15452808.53707026
20101,43013208.67613873
20102,37702322.97974245
20103,25624988.65730406
20104,28948388.06462275
20105,44634923.92729501
20106,46235992.560264714
20107,28012538.448074006
20108,34022191.06368073
20109,30620458.672430713
20110,17910103.652972832
20111,25574958.959259648
20112,36938457.124949805
20113,20877068.16657998
20114,35923225.7109596
20115,34343732.50512531
20116,50266004.2135695
20117,11660795.472881973
20118,26182209.464963663
20119,25109493.499512933
20120,46743022.65085248
20121,16645872.923748676
20122,22672886.335998137
20123,33942371.83811085
20124,21280394.467506036
20125,47851831.79902362
20126,23808091.7880778
20127,19275212.495535918
20128,23614457.71340751
20129,27811324.9528896
20130,38090744.24478114
20131,24114526.32224369
20132,14764455.205273123
20133,28577842.20652058
20134,35087933.519074425
20135,37421773.2923467
20136,19717976.91136417
20137,17867924.57659936
20138,23860177.735886272
20139,25632355.263168965
20140,21758418.582940552
20141,21118849.881142862
20142,21781291.059388977
20143,32865927.304841526
20144,19641613.840299625
20145,18406853.416885097
20146,24181553.141640987
20147,52923955.39172794
20148,19955773.724591047
20149,21379411.92241414
20150,15520386.940250218
20151,28103150.233279787
20152,19993879.30150519
20153,17952218.50030193
20154,24544729.52894555
20155,31140791.429951876
20156,21035942.038237303
20157,26774006.187336423
20158,31293734.59272408
20159,42154754.52596491
20160,21542968.36784448
20161,24170347.009493906
20162,31789399.350682516
20163,36206180.205162816
20164,36119969.43709563
20165,30250060.362457495
20166,32149620.44143111
20167,26344213.542170312
20168,19966496.37600348
20169,25263748.829138365
20170,27048775.092031848
20171,34031632.19528874
20172,21191590.323749706
20173,23709170.406121057
20174,21950505.068370566
20175,17458464.37432041
20176,32630757.3757027
20177,26411975.98401204
20178,30833055.102271225
20179,33612541.77714403
20180,30277530.059711363
20181,30066850.740379367
20182,22660457.24339269
20183,17752947.431527283
20184,16123660.754825318
20185,18652024.9907361
20186,14409202.77354967
20187,15534489.107127039
20188,19503258.944681052
20189,28895844.830266785
20190,38246987.37473379
20191,18908402.191096794
20192,33803557.99497707
20193,26689830.338893764
20194,24880026.859028462
20195,26074884.912779532
20196,51599944.29377227
20197,13935044.992128482
20198,18920944.076731663
20199,27609857.567167763
20200,25329598.97491985
20201,40358994.89320487
20202,39354410.17246894
20203,25508668.157228034
20204,28438221.003869414
20205,14996328.668523211
20206,38050453.28850013
20207,22169876.597593702
20208,23416864.208231293
20209,51529535.696240544
20210,24835285.073695082
20211,41931288.37876097
20212,34373309.85672942
20213,22874526.634998158
20214,19687294.370078888
20215,21978064.31638157
20216,3202740.776549915
20217,34501962.971659556
20218,37030133.25534571
20219,35300959.38604655
20220,48709771.73571395
20221,18728410.49540925
20222,13015309.150002897
20223,14492874.622228285
20224,20826506.116645
20225,28505052.96822112
20226,27097617.877862822
20227,25909695.338776756
20228,25795986.93682239
20229,27682375.83604068
20230,17547267.94834488
20231,49565275.669238254
20232,22800515.611071877
20233,32114014.77897357
20234,40553116.30421281
20235,23788503.420539834
20236,21153032.53131347
20237,37298815.524250135
20238,40452423.25312593
20239,23848001.56497781
20240,40218466.654356174
20241,8374653.014776381
20242,24874093.37723013
20243,38660494.094581515
20244,14561496.06258114
20245,29643611.989369236
20246,17549786.459359713
20247,20548768.894729868
20248,23941888.845536612
20249,16516128.953386256
20250,29786807.488382008
20251,35224529.922748886
20252,37844448.929651044
20253,16758049.47452237
20254,22155041.76150309
20255,21896257.777826037
20256,38836211.347565316
20257,26387966.721516196
20258,44414557.51276036
20259,37151964.881934494
20260,26872061.595615115
20261,47210906.32050502
20262,21145866.249137837
20263,31372775.323774993
20264,29738051.33798844
20265,43106431.285307325
20266,16773931.643643185
20267,19295911.086554162
20268,19121801.540998157
20269,25889641.756664883
20270,21107823.910343554
20271,27765162.0629164
20272,26697514.38866071
20273,20633070.214155365
20274,35798471.34613304
20275,21338801.578159653
20276,36776101.99769425
20277,17235233.72927739
20278,20934055.1765224
20279,9315133.936058706
20280,28949333.38296551
20281,12702156.128603617
20282,21367775.094744965
20283,53619989.45886999
20284,35230188.890296206
20285,16596891.000973385
20286,33380235.133094445
20287,17640366.82360638
20288,23950002.679314114
20289,26264597.68749637
20290,22294414.176305216
20291,26596424.92176225
20292,44068043.251288705
20293,22146939.15555783
20294,24500554.402816705
20295,28899915.19459484
20296,17951487.405235335
20297,15308689.195678543
20298,24007191.039677437
20299,51231358.218874454
20300,22225341.491322324
20301,16744443.011407303
20302,45494800.9398272
20303,21463272.47990103
20304,25451032.355990477
20305,34729312.51034974
20306,19447368.76482339
20307,28687124.201201707
20308,32051758.778840106
20309,21863674.34420697
20310,15509714.348607143
20311,19668829.29240828
