Registration Number,Annual Turnover
20001,28863702.0
20002,38475780.0
20003,31669652.0
20004,38398116.0
20005,33677188.0
20006,35453450.0
20007,30424318.0
20008,24950732.0
20009,29205814.0
20010,23404460.0
20011,34014868.0
20012,36418348.0
20013,35615268.0
20014,26220818.0
20015,26941444.0
20016,34231788.0
20017,34871740.0
20018,20942728.0
20019,36258360.0
20020,28835866.0
20021,23780288.0
20022,36112750.0
20023,24901512.0
20024,28838802.0
20025,34863684.0
20026,21030132.0
20027,34535284.0
20028,38840500.0
20029,34324056.0
20030,24918578.0
20031,39743110.0
20032,44128104.0
20033,31441490.0
20034,29646280.0
20035,24641890.0
20036,26117622.0
20037,38026908.0
20038,34555664.0
20039,25955216.0
20040,32863218.0
20041,33084412.0
20042,28497818.0
20043,28060676.0
20044,24266958.0
20045,30932510.0
20046,23840668.0
20047,24832856.0
20048,35497588.0
20049,28589896.0
20050,31810784.0
20051,37048100.0
20052,36517196.0
20053,23342662.0
20054,31509236.0
20055,34593464.0
20056,28851538.0
20057,33662388.0
20058,24394090.0
20059,33353576.0
20060,28502424.0
20061,18096746.0
20062,31059242.0
20063,30704448.0
20064,39338640.0
20065,35195824.0
20066,35917810.0
20067,22818820.0
20068,20483674.0
20069,27815098.0
20070,44854720.0
20071,25534326.0
20072,22716344.0
20073,28007554.0
20074,22748482.0
20075,29657364.0
20076,32381584.0
20077,33623228.0
20078,27917200.0
20079,25062982.0
20080,27276588.0
20081,37092040.0
20082,29157532.0
20083,31644764.0
20084,34769304.0
20085,30816088.0
20086,27638770.0
20087,25326608.0
20088,34978776.0
20089,27803320.0
20090,28744076.0
20091,25008190.0
20092,19021566.0
20093,23272176.0
20094,19651088.0
20095,40437188.0
20096,29046228.0
20097,31575092.0
20098,26498540.0
20099,31475198.0
20100,28376600.0
20101,26737330.0
20102,30549794.0
20103,35666270.0
20104,23494634.0
20105,34036964.0
20106,37734964.0
20107,27926098.0
20108,35884908.0
20109,37252140.0
20110,23327022.0
20111,29183536.0
20112,39599012.0
20113,22345960.0
20114,34739612.0
20115,42194964.0
20116,43669696.0
20117,26031724.0
20118,35936304.0
20119,24136660.0
20120,38130948.0
20121,23751274.0
20122,28499904.0
20123,30449578.0
20124,19561280.0
20125,46982036.0
20126,31144100.0
20127,33193716.0
20128,21748856.0
20129,32944040.0
20130,34597676.0
20131,25736260.0
20132,23035264.0
20133,25655934.0
20134,39814784.0
20135,32039914.0
20136,22511134.0
20137,29892444.0
20138,34417348.0
20139,33774972.0
20140,27153422.0
20141,36809636.0
20142,32222008.0
20143,32774962.0
20144,20709902.0
20145,22863106.0
20146,31967274.0
20147,35604412.0
20148,28298856.0
20149,30675624.0
20150,30186372.0
20151,36331936.0
20152,24405938.0
20153,23751350.0
20154,32806022.0
20155,36138740.0
20156,24493456.0
20157,29615480.0
20158,42240652.0
20159,27582762.0
20160,27875486.0
20161,33135796.0
20162,27048802.0
20163,26099680.0
20164,38983444.0
20165,34020864.0
20166,32870586.0
20167,24401534.0
20168,24663964.0
20169,35729176.0
20170,25356708.0
20171,39926864.0
20172,24611886.0
20173,24421604.0
20174,25830254.0
20175,25439022.0
20176,38049708.0
20177,24272826.0
20178,27595332.0
20179,26635830.0
20180,33894396.0
20181,31227984.0
20182,29828738.0
20183,26681976.0
20184,26896908.0
20185,25422222.0
20186,24789556.0
20187,21986722.0
20188,25617826.0
20189,26656374.0
20190,33756910.0
20191,25576022.0
20192,30372220.0
20193,31697586.0
20194,31915086.0
20195,28704460.0
20196,24365344.0
20197,23696600.0
20198,23805886.0
20199,25604328.0
20200,37147572.0
20201,35294036.0
20202,34828124.0
20203,26710064.0
20204,27528126.0
20205,23484138.0
20206,36639890.0
20207,30307364.0
20208,30787918.0
20209,27334406.0
20210,26299234.0
20211,23395832.0
20212,32302410.0
20213,31372374.0
20214,21861028.0
20215,21074154.0
20216,20332400.0
20217,39146064.0
20218,35710216.0
20219,40289684.0
20220,28985040.0
20221,26892842.0
20222,18712196.0
20223,21093410.0
20224,28145452.0
20225,34414280.0
20226,32232084.0
20227,28977196.0
20228,30115404.0
20229,30351568.0
20230,27655650.0
20231,29779476.0
20232,35354644.0
20233,42046464.0
20234,39748924.0
20235,31973586.0
20236,30779618.0
20237,34428650.0
20238,28837814.0
20239,23560118.0
20240,40592470.0
20241,19223308.0
20242,27171980.0
20243,35958812.0
20244,20355296.0
20245,32387890.0
20246,23906862.0
20247,20712682.0
20248,27920642.0
20249,23045172.0
20250,38919736.0
20251,38058140.0
20252,31087950.0
20253,28232644.0
20254,37638292.0
20255,25827772.0
20256,26977636.0
20257,24616156.0
20258,36107156.0
20259,40211330.0
20260,31218172.0
20261,33719620.0
20262,19897362.0
20263,34167090.0
20264,25108332.0
20265,25712526.0
20266,24453624.0
20267,29373096.0
20268,29738882.0
20269,26035836.0
20270,34713836.0
20271,32964158.0
20272,33127436.0
20273,27258320.0
20274,21093688.0
20275,39973720.0
20276,36427340.0
20277,20374684.0
20278,32239886.0
20279,28103854.0
20280,35120850.0
20281,22266780.0
20282,29251836.0
20283,25802534.0
20284,26608712.0
20285,18053636.0
20286,32100186.0
20287,23459790.0
20288,26483910.0
20289,25706564.0
20290,29062334.0
20291,33570492.0
20292,35463844.0
20293,28184656.0
20294,38877636.0
20295,36358010.0
20296,27593766.0
20297,20489988.0
20298,33447630.0
20299,38533756.0
20300,24672810.0
20301,20431110.0
20302,34599540.0
20303,22974042.0
20304,31209540.0
20305,24597260.0
20306,25419270.0
20307,36882510.0
20308,22714784.0
20309,29025048.0
20310,25010832.0
20311,24280602.0
20312,33176362.0
20313,30837260.0
20314,26599452.0
20315,29718688.0
20316,21429364.0
20317,22459128.0
20318,28810168.0
20319,26411896.0
20320,22033634.0
20321,34013910.0
20322,37455604.0
20323,30203170.0
20324,33355774.0
20325,26549782.0
20326,37656044.0
20327,30203576.0
20328,24414078.0
20329,23946074.0
20330,35399700.0
20331,24381802.0
20332,30831006.0
20333,40599324.0
20334,47539104.0
20335,29471014.0
20336,29124596.0
20337,30941854.0
20338,24755268.0
20339,46278212.0
20340,30951494.0
20341,33706228.0
20342,20696998.0
20343,33879776.0
20344,24853850.0
20345,18065046.0
20346,32479386.0
20347,33415012.0
20348,32100752.0
20349,34909100.0
20350,29969730.0
20351,31901486.0
20352,32631548.0
20353,34417180.0
20354,22334112.0
20355,22778058.0
20356,27629206.0
20357,41585996.0
20358,38040748.0
20359,28397602.0
20360,25008398.0
20361,28818840.0
20362,23051030.0
20363,23696446.0
20364,37684456.0
20365,20138842.0
20366,23032998.0
20367,25834066.0
20368,27417456.0
20369,49535476.0
20370,44431264.0
20371,49779720.0
20372,41470530.0
20373,31392070.0
20374,27238574.0
20375,25476244.0
20376,26579054.0
20377,29892370.0
20378,36381704.0
20379,27254838.0
20380,24881266.0
20381,46797324.0
20382,29337258.0
20383,33097912.0
20384,29030804.0
20385,26822654.0
20386,29733330.0
20387,23621442.0
20388,18467138.0
20389,32347786.0
20390,46665212.0
20391,20099598.0
20392,43769870.0
20393,21830316.0
20394,24137144.0
20395,24778418.0
20396,25698598.0
20397,25982022.0
20398,28925624.0
20399,31778224.0
20400,26390850.0
20401,28982394.0
20402,29557764.0
20403,32814742.0
20404,26923992.0
20405,32315144.0
20406,45188516.0
20407,21647682.0
20408,26473624.0
20409,26205132.0
20410,17912444.0
20411,28749768.0
20412,34797516.0
20413,26783314.0
20414,27655838.0
20415,25667524.0
20416,34236788.0
20417,24880860.0
20418,23412134.0
20419,20874138.0
20420,28322488.0
20421,35124092.0
20422,38551580.0
20423,34266656.0
20424,29528386.0
20425,20943546.0
20426,30719456.0
20427,26182668.0
20428,32422642.0
20429,31261032.0
20430,22093712.0
20431,25961636.0
20432,23796926.0
20433,29293374.0
20434,21827130.0
20435,31259448.0
20436,43747844.0
20437,33032768.0
20438,41207148.0
20439,33615176.0
20440,21272644.0
20441,24817436.0
20442,26506938.0
20443,26110574.0
20444,30235476.0
20445,29206184.0
20446,29053968.0
20447,23181102.0
20448,25040388.0
20449,46806036.0
20450,22377680.0
20451,28413946.0
20452,23552490.0
20453,25254872.0
20454,27566430.0
20455,36058148.0
20456,20579896.0
20457,34530096.0
20458,26662122.0
20459,35295304.0
20460,31578214.0
