Registration Number,Annual Turnover
20001,31152764.755833715
20002,33187296.623908747
20003,27413248.21782127
20004,44765095.14600949
20005,42520996.70153667
20006,34927655.73423453
20007,32838060.728743684
20008,35227347.34445437
20009,26126144.91504986
20010,24815189.15036643
20011,30066791.31765874
20012,33473971.132987812
20013,36770140.01632398
20014,24122841.382087026
20015,28242703.41084949
20016,33965119.577737354
20017,37215319.48867557
20018,21021592.528625224
20019,36288386.86503993
20020,23275039.504085384
20021,23691462.136816446
20022,33084544.60110369
20023,29079640.153770797
20024,25927873.3354655
20025,34773302.526308924
20026,26924112.506231487
20027,33446234.13824948
20028,34623563.35140395
20029,33678624.66034868
20030,24673892.33094734
20031,44396352.094094865
20032,38262296.991023116
20033,28781386.33115541
20034,39799799.28822372
20035,25663949.875414416
20036,20678560.292486362
20037,34320169.066384606
20038,32372202.287424013
20039,28211933.502256524
20040,28333137.87500421
20041,27922002.109055456
20042,28517090.132225964
20043,26744482.67350556
20044,27576761.70232897
20045,35136209.810105115
20046,21852991.24906353
20047,22870207.54538123
20048,32119020.168338824
20049,27724821.33288738
20050,24428004.770785168
20051,35818944.873974115
20052,35979151.94883485
20053,24360254.619001143
20054,30087573.13748832
20055,34632875.80791652
20056,28721067.74754913
20057,25367489.57256752
20058,30311029.4608926
20059,33908598.24988001
20060,26746059.376094215
20061,23615467.359764725
20062,28790996.043689143
20063,32447252.164985884
20064,39122785.171754755
20065,30342013.543429166
20066,32249346.42160771
20067,24006423.111009467
20068,25842538.545151744
20069,28050313.70605452
20070,47071122.655324146
20071,29596176.60417843
20072,29510591.01746319
20073,29353539.889679614
20074,22430840.51099944
20075,32716444.906176385
20076,34554057.443623915
20077,33654817.50953673
20078,27858443.65052535
20079,32794305.327665422
20080,23832944.784359735
20081,35211500.19100243
20082,36763323.39857356
20083,33206480.944343403
20084,35695933.48860136
20085,29955653.699029382
20086,32120881.682587788
20087,20810844.476140458
20088,33612554.41023611
20089,34345740.57909312
20090,31963584.272994816
20091,31220461.061339814
