Registration Number,Annual Turnover
20001,31330007.208304096
20002,34787504.05970494
20003,27092700.184282135
20004,44687292.18752922
20005,42837210.22302313
20006,34869297.843224466
20007,32003340.002316516
20008,34971402.01479257
20009,27215387.00695664
20010,23738136.332789477
20011,29737275.541315284
20012,34539764.443330474
20013,35756168.68869831
20014,24668082.548324432
20015,28486867.542674992
20016,34632245.67098735
20017,37199559.365285896
20018,21271258.40010259
20019,36933205.898802474
20020,23688660.476088457
20021,23781478.690297253
20022,33295027.01777543
20023,28939071.785985764
20024,26699929.53057425
20025,35173755.56433065
20026,25928768.23006808
20027,33005185.810404923
20028,33047362.496848866
20029,32432726.530559205
20030,24351576.19460303
20031,47401220.176336706
20032,39277396.06177941
20033,29359817.099260565
20034,37788581.20980027
20035,25701455.192497622
20036,20172516.918342408
20037,34622287.082550906
20038,32798892.639832195
20039,28769303.355108038
20040,28513652.3787237
20041,27895797.63349405
20042,28999722.921508916
20043,26554647.78407574
20044,27111387.767582208
20045,34172248.942418575
20046,22642339.791043952
20047,22122767.713934842
20048,31562825.439807333
20049,28344610.600312445
20050,25428707.651533883
20051,37213251.37979382
20052,36372209.56850787
20053,24445688.829093486
20054,29787612.90248699
20055,35178554.08610624
20056,29437496.0124668
20057,25123044.231085256
20058,30661004.174353313
20059,34159133.41023133
20060,26767020.117357038
20061,21965044.18163719
20062,29278503.44245405
20063,32970690.218114886
20064,39016927.32351655
20065,30831876.948493958
20066,31733360.463045295
20067,25603618.052308876
20068,24787876.66105751
20069,27712370.420098815
20070,48848662.39864539
20071,29142169.21594946
20072,29372659.37115505
20073,29614231.123952027
20074,23945948.477372248
20075,31841139.699825786
20076,34063309.8208267
20077,33664186.36540792
20078,28571646.395545904
20079,32456219.977565583
20080,24539416.024564832
20081,34377366.91273641
20082,34660104.24123063
20083,32520491.093306117
20084,36798291.46133014
20085,30216130.66767926
20086,29789298.868695363
20087,21406396.43372055
20088,34242279.60647164
20089,37402465.38346279
20090,32989350.442053575
20091,32689714.709112573
20092,19912384.978989847
20093,24610539.560332388
20094,19925217.40574158
20095,40247096.63506112
20096,32056797.839401085
20097,32206317.720092908
20098,29925085.061049446
20099,30742238.184814785
20100,24826517.77816693
20101,35685947.46685266
20102,29619276.952675078
20103,33765791.03670552
20104,24411337.69567979
20105,39717607.83423715
20106,40147542.84275007
20107,28468176.29885963
20108,30312188.326963365
20109,32308524.241173007
20110,26843169.59984623
20111,29116133.74594753
20112,36304778.69791729
20113,26901758.972602077
20114,36067241.61242116
20115,37158579.8907788
20116,41132240.986281395
20117,22537364.65315913
20118,33319229.08376972
20119,29081530.61876635
20120,37187557.72122278
20121,24851524.278189976
20122,24754456.331759863
20123,27744504.400983788
20124,23263417.409608945
20125,51247945.47484516
20126,29866115.849897586
20127,25771916.265255004
20128,25594038.62406068
20129,34880464.88083098
20130,32140865.439450186
20131,26179689.70647787
20132,20983720.060146
20133,31393103.012377903
20134,32716593.155778576
20135,30171584.399646923
20136,26047867.319751605
20137,33242684.890100077
20138,33682288.015482366
20139,34960151.78175214
20140,26760548.88022347
20141,34788063.911110066
20142,33753863.13639048
20143,31146039.66340941
20144,25682747.673868373
20145,23347761.784870442
20146,30629616.180647608
20147,39713024.60168745
20148,26140656.844529867
20149,29334331.539746452
20150,25595726.392732877
20151,34943887.72746693
20152,21675489.67472506
20153,22613701.050324436
20154,27184542.29887224
20155,35093353.06446529
20156,23633161.726812296
20157,30045630.99606878
20158,35402010.843787946
20159,30963755.118099812
20160,34640622.73199281
20161,34284789.06790765
20162,26770903.39529826
20163,33868872.80214624
20164,38356198.141889475
20165,31620524.62717823
20166,54372737.455970176
20167,25770726.140472043
20168,28246205.91520625
20169,35050341.976675935
20170,28100417.922955777
20171,35600100.525093146
20172,34259781.67711817
20173,32261286.252950754
20174,27199871.782683417
20175,30642328.361145288
20176,33636649.62689342
20177,28113735.65122537
20178,27487249.069421045
20179,26326483.064368755
20180,30800831.567551
20181,37284325.14251103
20182,35067745.52222597
20183,27378849.97941744
20184,23238956.59183721
20185,24707094.976731285
20186,28074913.339635793
20187,23293520.329039004
20188,26058083.712531652
20189,38297985.10869988
20190,41877082.83861408
20191,25662598.22175986
20192,27549889.7081086
20193,28480009.222629342
20194,28212687.18189116
20195,27788518.08345979
20196,29004861.178232543
20197,27885580.175124496
20198,25530666.603769775
20199,27047667.57763313
20200,46728913.05444493
20201,34473741.38624862
20202,34357242.54437985
20203,28763576.213297304
20204,31537753.26185134
20205,23286318.98855891
20206,45034337.511045136
20207,32313616.02288117
20208,28079454.779283557
20209,28845806.770465832
20210,29474646.44404052
20211,29281898.616648674
20212,29482567.149926793
20213,33724371.00905825
20214,22435728.189768378
20215,27881846.023854475
20216,21962003.10740504
20217,33943669.34526891
20218,34672664.907391995
20219,39009724.05590215
20220,37839996.2260723
20221,23864996.568331268
20222,22575801.489473455
20223,25269012.046363935
20224,27049751.76369357
20225,44959002.54011101
20226,34497057.992027916
20227,38934270.95561906
20228,33511928.76502216
20229,30544599.96558504
20230,29777124.498115577
20231,27509619.440052047
20232,38024860.14279212
20233,37943113.76143717
20234,37569223.50740755
20235,29748021.35367002
20236,29400182.47200837
20237,32420018.746149268
20238,27809071.50235081
20239,26989974.806084994
20240,40081618.41205571
20241,24498751.791025925
20242,28252238.65117855
20243,36838169.65953154
20244,22831859.13316395
20245,31841908.119732726
20246,27159324.842064757
20247,22332029.34361899
20248,26790378.403682075
20249,23397299.51345987
20250,37912910.88627419
20251,39744727.866322026
20252,30417218.64969731
20253,26336482.675061982
20254,31905123.459731176
20255,23553057.637176316
20256,28442572.224925455
20257,26050219.564055245
20258,35593060.70636356
20259,40283280.46279937
20260,27937760.935969826
20261,33782598.72475605
20262,24718406.87007748
20263,34188253.20452599
20264,24345430.304128587
20265,26490584.13820474
20266,21987397.694754645
20267,31595244.399654843
20268,28805673.999631334
20269,29604971.567393422
20270,30725904.75524014
20271,35527010.21033171
20272,30938697.460355755
20273,27040917.700870384
20274,29517375.838450138
20275,30575299.46776716
20276,34980057.3356047
20277,20443942.435015984
20278,38979230.30273125
20279,28789511.201814204
20280,34163793.67569841
20281,23376272.420344036
20282,33441911.071151182
20283,34751241.67587369
20284,28260468.955689363
20285,24781164.107566487
20286,34227742.56513849
20287,32972753.579164356
20288,22299812.547922626
20289,30074158.94618579
20290,35056326.47307359
20291,37104293.03497577
20292,36303427.4068695
20293,26001357.665698074
20294,30652021.387483507
20295,31747685.49922432
20296,26313640.07749962
20297,21834789.215460777
20298,28387980.050913185
20299,37362633.5505641
20300,30812286.39765693
20301,27090658.695079222
20302,28386170.231480688
20303,24479424.668228157
20304,30831124.552131005
20305,30728996.268522024
20306,23576694.712734636
20307,30367321.410924867
20308,24673943.519108966
20309,31850405.50299868
20310,25407706.226652425
20311,27928896.284921963
20312,32209851.90128388
20313,33741917.3216815
20314,25255930.458114177
20315,25786777.810059674
