Registration Number,Annual Turnover
20001,30139156.723626163
20002,31634482.190281317
20003,32452363.052539356
20004,42516131.40035848
20005,42231580.127443925
20006,33654658.91089281
20007,34425442.317720555
20008,37502422.79907286
20009,27135529.87382235
20010,27258144.305653207
20011,30101149.086253956
20012,33341467.186773553
20013,36005643.198934324
20014,25765285.187137768
20015,27030055.434736684
20016,32401235.79177094
20017,37418481.743250936
20018,23697727.53874185
20019,33454214.147228446
20020,25161059.13893218
20021,25759373.19866592
20022,32666308.33639656
20023,27730850.22795817
20024,28194051.496009294
20025,30158436.49460358
20026,25099874.970048748
20027,33428222.14096366
20028,33330047.32532169
20029,32743760.554533046
20030,28479364.668234993
20031,38934085.74075142
20032,35223379.13235136
20033,29284140.28973275
20034,39814575.12899794
20035,27488524.96997089
20036,25340089.699608486
20037,33149764.355344772
20038,32144588.55906009
20039,24076641.4674197
20040,26254835.28625148
20041,28230508.625734583
20042,27606115.110648308
20043,27379600.028508
20044,35092121.015469335
20045,35184880.03963835
20046,29182542.540433012
20047,24405690.797072757
20048,30080265.504089706
20049,28680758.63027761
20050,28101038.701515425
20051,34790155.8854301
20052,34202015.62507102
20053,24576680.92756693
20054,30632604.705281403
20055,31261427.8616026
20056,31037859.45541653
20057,28633997.161648225
20058,28642507.7654546
20059,35029793.027015366
20060,29068435.805923723
20061,27709419.881772418
20062,28712431.94569416
20063,32560238.2261613
20064,38818797.94534169
20065,31535814.90534974
20066,32404768.34020479
20067,26035179.856017713
20068,28768038.16996164
20069,27482371.26761252
20070,41210419.37025766
20071,28004486.2512796
20072,31615282.137413364
20073,28423807.604914334
20074,24776986.778944414
20075,31114484.56365051
20076,30476077.532532968
20077,34400700.46275957
20078,31566047.475390192
20079,30278947.856744952
20080,25641679.814733744
20081,36434115.37376632
20082,32906591.27053633
20083,33580554.57161813
20084,35139592.35138079
20085,30578927.989349257
20086,37235271.83883971
20087,24133669.05535611
20088,32975712.2297065
20089,34139792.07637308
20090,29923785.04472594
20091,30200436.700200625
20092,21853603.531374123
20093,27057855.142935682
20094,22591635.93389884
20095,38020644.46001111
20096,37073568.02122608
20097,31349873.8038637
20098,30756177.151061438
20099,30792090.93288382
20100,27698198.751325447
20101,33598897.69076022
20102,28018431.942613706
20103,33522111.21287477
20104,25013488.898503006
20105,37083243.60597846
20106,35344964.94618705
20107,28858003.30778779
20108,30576010.2991306
20109,33404958.861927416
20110,26670378.285852913
20111,29973969.00730475
20112,33326092.09018957
20113,26856619.882778406
20114,32941969.366082683
20115,34765031.91224556
20116,39326714.47906018
20117,23803618.94497888
20118,35734653.67389389
20119,25697810.503379215
20120,36827068.01648479
20121,26327133.74093536
20122,28846270.771923274
20123,30134141.932276707
20124,25326667.212867163
20125,40659431.75876178
20126,30446845.131947886
20127,27406665.415284798
20128,24841554.55640595
20129,29774979.392368473
20130,30899463.039105125
20131,26212776.658469453
20132,23292034.378895227
20133,30193825.080160197
20134,30663700.594891135
20135,32239064.630381286
20136,26612278.25728955
20137,33582901.80257328
20138,28102377.54276559
20139,33017093.79329229
20140,27489772.334447384
20141,33352347.10255629
20142,29439767.13405684
20143,30250957.396673948
20144,34230556.236853026
20145,24461638.174777396
20146,30091328.590245623
20147,38142777.86839721
20148,27124800.14907049
20149,32279965.151369564
20150,26138696.70800571
20151,34682825.03821757
20152,25046034.05015557
20153,28704201.435655575
20154,29610612.11051977
20155,33118646.85027865
20156,25879533.380297497
20157,30753457.7059942
20158,34292350.32806405
20159,32199346.477651034
20160,29363920.22976562
20161,36798481.68107832
20162,27883564.060636792
20163,36723380.83744168
20164,33520297.705046616
20165,30462157.361794952
20166,40721971.60113883
20167,28873990.443683498
20168,30383676.77015121
20169,33743593.92795092
20170,27407276.77031163
20171,32552545.62720282
20172,31348605.512970995
20173,31814767.393152688
20174,29531978.378629
20175,33262971.553474814
20176,33236349.045593433
20177,29654393.772849835
20178,29137613.83452573
20179,25886007.948969856
20180,33391765.416046277
20181,35636800.775239326
20182,32209255.379911494
20183,24913663.559414227
20184,25741097.739552822
20185,24303537.426991876
20186,27299547.44728802
20187,23794459.65489066
20188,26516432.05307747
20189,38275658.23678449
20190,38787506.57153836
20191,28450876.54490485
20192,26609368.59875017
20193,31529695.149499696
20194,29745699.709006816
20195,26863988.01766513
20196,30529023.35764963
20197,31404404.3640935
20198,24685761.66622258
20199,24775198.04050787
20200,48115558.316679396
20201,33514025.15617139
20202,32898646.54590387
20203,27721448.872191392
20204,31446198.698066685
20205,27174695.00742039
20206,39055509.160215974
20207,32310120.772798095
20208,28824527.062196728
20209,27129773.02521026
20210,35301588.573365
20211,33199280.799883906
20212,33841000.718468584
20213,38202169.60976716
20214,25774841.990230095
20215,38580938.463991195
20216,22806619.639246885
20217,31913219.768234674
20218,35678954.17045782
20219,36256009.8056015
20220,36390609.20726988
20221,28284476.611370932
20222,26587624.9040742
20223,24972367.845937096
20224,27704659.020536747
20225,33693536.73234501
20226,30748609.907365117
20227,35341059.736395344
20228,34705490.582651846
20229,30997111.7999943
20230,28524627.35380468
20231,28385809.84401865
20232,33485051.589107092
20233,34895152.10462253
20234,36363227.71482341
20235,27092599.43092298
20236,31561678.051186725
20237,31840704.52257147
20238,29209677.47912944
20239,28699874.894339386
20240,33471123.087974902
20241,29848126.237137888
20242,29691906.866697337
20243,35705571.85662547
20244,24113675.535881512
20245,33367104.81502807
20246,33072974.786214717
20247,22814143.02823514
20248,26583455.731157377
20249,26942474.769190237
20250,35311961.57312279
20251,36684460.13176576
20252,33112140.790436618
20253,29078457.00581946
20254,31484071.383033246
20255,26088454.073716506
20256,28485620.036456313
20257,24556645.48700584
20258,34346177.50850574
20259,35332432.35928457
20260,29073337.73037575
20261,30301659.055383254
20262,26130802.238090467
20263,30284607.05348184
20264,31266971.713262986
20265,29530201.511902586
20266,25058821.931597505
20267,30893178.909112107
20268,29789734.827293985
20269,32083813.91646739
20270,30701314.726442385
20271,35261207.63610644
20272,32691908.560593184
20273,28835915.268793494
20274,31183163.335156254
20275,31636212.00663559
20276,31958483.3957795
20277,25704735.703325428
20278,39492337.20647127
20279,28020865.437557023
20280,33746814.870790236
20281,25999841.537218288
20282,32295327.987925574
20283,28014526.50710059
20284,30592919.20079222
20285,33178405.38420905
20286,33206179.805609223
20287,37418711.377586104
20288,26223388.284736138
20289,29922660.993206326
20290,34045553.81121029
20291,34082643.86419848
20292,36637374.48215261
20293,25967402.01771639
20294,32580296.713001683
20295,30437216.675269086
20296,27178854.036271404
20297,33830138.93863801
20298,27068335.026579365
20299,33791218.08273219
20300,27375539.91449207
20301,27112480.12233828
20302,27302249.27957225
20303,25615752.44659645
20304,27752664.99819501
20305,32406402.328586146
20306,24528156.87976269
20307,29803373.586135846
20308,23498533.430321377
20309,30495212.93589341
20310,25539088.422411937
20311,28885325.41481852
20312,33262868.46905393
20313,35027868.97876084
20314,27236823.0438946
20315,28943929.052539077
20316,34463736.18144608
20317,24609292.86402753
20318,28910178.72207967
20319,23564176.813954584
20320,25208872.56586961
20321,31839628.947417226
20322,30558926.035372496
20323,28515970.86389161
20324,35590640.96205773
20325,28106407.120331775
20326,35734558.07207177
20327,27012906.884475037
20328,25349534.95738631
20329,24922624.986881215
20330,27356710.3606167
20331,36095135.6356106
20332,33366542.7726995
20333,39637111.289703764
20334,41615903.817540966
20335,31108895.736689042
20336,32698757.295694996
20337,33861065.19698825
20338,29994322.027548797
20339,41256979.31189576
20340,33494464.694377366
20341,32426087.09938305
20342,24134670.627362948
20343,34241395.43950129
20344,27065478.140982624
20345,25247330.200701725
20346,33519585.876569547
20347,34687306.84797345
20348,31119091.376898985
20349,38879152.40527936
20350,27259988.72848592
20351,32115111.08275727
20352,30319143.74107465
20353,31966078.463711932
20354,24177127.055272672
20355,24889573.579959065
20356,26495455.43439833
20357,35711767.82374248
20358,35390014.67956753
20359,32958922.834021073
20360,31830678.159041144
20361,37700201.056989186
20362,31211273.870887876
20363,29437496.574698284
20364,33064321.239809144
20365,23569963.30233971
20366,29012123.33845554
20367,23971422.904413935
20368,28391758.388999246
20369,35994361.98398724
20370,30274120.865866438
20371,42025191.23826028
20372,36886194.29475248
20373,34097703.62162701
20374,24189093.354510337
20375,24628285.893104926
20376,24531324.75772284
20377,31735119.089993503
20378,32372226.125272337
20379,27142532.0452872
20380,26854634.486466583
20381,33580618.931616016
20382,29751821.20717745
20383,30037325.999014493
20384,43782257.76651698
20385,28173726.007054042
20386,27643908.21480373
20387,26911114.024462912
20388,34310944.81957914
20389,31065061.812291224
20390,41376168.71052657
20391,24615669.86667291
20392,37557230.45572949
20393,25378437.232156802
20394,25042849.086158235
20395,26894257.863259107
20396,26418667.446393885
20397,26894283.60979945
20398,36662406.854649685
20399,28093330.04908523
20400,25772460.502269547
20401,25794160.299222037
20402,32002479.647333696
20403,29013532.88381763
20404,24300632.56862461
20405,32752647.76840714
20406,40839614.723250374
20407,24985804.24684148
20408,26193027.546414375
20409,28221321.516965676
20410,26617785.89680783
20411,27335948.41695274
20412,30116075.092278514
20413,27566240.07344091
20414,33295492.32664656
20415,27735474.110507116
20416,32476682.82030894
20417,26622410.62285445
20418,26200752.019890815
20419,23269434.409572788
20420,34447570.94885832
20421,30909960.674475167
20422,34783300.45618453
20423,36750173.49813166
20424,29486818.265011698
20425,27112015.384066205
20426,28674559.11353083
20427,26333971.900002792
20428,35394974.506424814
20429,31026518.0172338
20430,26074214.0274297
20431,31600311.454837263
20432,24819378.34246492
20433,35351671.636784256
20434,29854142.14202163
20435,32506223.117827345
20436,34627502.92831252
20437,33931913.78884173
20438,31415496.676188026
20439,35123529.61822305
20440,25419006.909775253
20441,25238764.34993497
20442,26956224.142253533
20443,27343005.001071315
20444,28789675.155503146
20445,28552687.17582157
20446,29640482.067809455
20447,26758785.726963557
20448,25248357.36939387
20449,35217399.27631836
20450,28655722.17217829
20451,31205670.426667932
20452,26378942.367341693
20453,27822039.373597763
20454,33515840.134916276
20455,38792235.189087674
20456,25079363.50545192
20457,35048575.509402245
20458,29474330.57763395
20459,30811358.886237178
20460,28099733.927142095
20461,35710528.225862205
20462,31348134.86801019
20463,36153481.08453134
20464,27298903.61732394
20465,36747695.3111971
20466,44938859.984809555
20467,22927701.409787588
20468,28919119.436375134
20469,40794181.7062807
20470,27126172.784726102
20471,27478961.873909585
20472,31490611.395991277
20473,35994988.49660514
20474,25486012.021502204
20475,31311384.971537597
20476,26409275.506669104
20477,30310311.45682251
20478,32999946.390668605
20479,34417382.63683239
20480,30965416.51363098
20481,34553570.778978474
20482,34342742.31727466
20483,33419079.68555392
20484,46149414.89607765
20485,30991148.195841048
20486,26050912.419602606
20487,26474137.047218073
20488,28708918.52524896
20489,30604850.589084405
20490,28066515.241242737
20491,29816742.355753727
20492,28535532.707336083
20493,26367334.5723894
20494,29414631.994907334
20495,33756511.47650953
20496,30182389.39366162
20497,30005944.17188376
20498,33490753.59255652
20499,38452754.27069366
20500,29980219.40806728
