Registration Number,Annual Turnover
20001,30362830.46697022
20002,40589533.78546688
20003,30817876.974955957
20004,38462776.8333867
20005,34241319.27646536
20006,39931700.664648354
20007,32482117.552140817
20008,27199585.899181873
20009,31067785.38755542
20010,24820663.955791496
20011,28919056.159327146
20012,37650772.31800849
20013,34453462.26146737
20014,25562342.554700673
20015,28716966.623143334
20016,33343121.56764694
20017,32705628.833135977
20018,19708899.215060245
20019,37084232.502138935
20020,26213133.193411004
20021,25145461.461223226
20022,38194420.29367911
20023,22963841.758012824
20024,28617415.73478779
20025,37493484.248979054
20026,29989746.445850153
20027,34130021.58964745
20028,38437014.73237532
20029,38822984.0844557
20030,26687971.212658107
20031,41163076.442156985
20032,41327072.223172665
20033,30634484.25130378
20034,31232120.20791432
20035,26268450.950823266
20036,27878404.532585472
20037,35742870.18928591
20038,34415258.24158156
20039,29343671.98881963
20040,30041380.447045393
20041,30228301.11500068
20042,29715897.910610054
20043,30274546.146417893
20044,21368097.505127717
20045,28294283.20638566
20046,24942448.447272535
20047,21390638.589432288
20048,33994755.05829686
20049,28789671.119472057
20050,29536576.515538547
20051,38908315.010955244
20052,35186296.52686057
20053,25595331.772361822
20054,32003130.32826421
20055,34804558.34161955
20056,29822801.288187113
20057,29613957.338824507
20058,29434475.616677538
20059,40333987.939344585
20060,28281255.758694887
20061,20735590.80948275
20062,33612235.42989175
20063,34380374.189222194
20064,38161873.7958697
20065,32484531.70671975
20066,35403435.604189225
20067,25689737.16180793
20068,23103368.320553094
20069,26243009.113757197
20070,41103219.696385294
20071,30310039.40649814
20072,25231942.928386964
20073,28761217.29360304
20074,26412781.47197585
20075,35826054.114104964
20076,34142269.169529185
20077,38201897.86471325
20078,26763240.785436857
20079,28730150.05755913
20080,26627348.397895385
20081,36319287.748564474
20082,34315672.94101531
20083,32550626.496296328
20084,37289158.10920925
20085,31675665.288344063
20086,27490416.413795996
20087,25488544.336160023
20088,34671221.19245435
20089,29589921.445946336
20090,32267894.44942495
20091,28708495.38267804
20092,21999443.752789605
20093,25945084.677095264
20094,28493305.20117245
20095,40857090.56591091
20096,27076009.75075943
20097,32744608.71209535
20098,27181708.42944264
20099,32747877.512346998
20100,28633845.921493977
20101,32376918.20846937
20102,32250825.472809114
20103,35796855.93235345
20104,33721527.024811916
20105,33786402.543278165
20106,43337133.42268864
20107,31318296.160229262
20108,34866890.21112046
20109,34687980.10709064
20110,25531488.56695677
20111,30922530.961712707
20112,38298465.441713974
20113,26356836.904183667
20114,39056881.197715014
20115,39736740.154635996
20116,40003707.721173316
20117,23398165.051730845
20118,36235758.860339634
20119,26552239.023563292
20120,36200077.6915867
20121,25120659.563963167
20122,27393682.043117784
20123,30867319.389713593
20124,21782312.898819406
20125,49287637.949926674
20126,31212841.46027194
20127,26763234.653920613
20128,28484042.75403468
20129,38183803.43714663
20130,33121401.07434535
20131,26794121.56956529
20132,24231189.627051126
20133,27692240.541321464
20134,35396892.73017855
20135,31451232.88863753
20136,27434983.60325315
20137,30125150.84194899
20138,38901963.32340877
20139,32280254.346460763
20140,28736035.175868407
20141,36641289.597549535
20142,34615968.70801321
20143,34911289.60251607
20144,25081757.178899813
20145,27029517.39765283
20146,37619509.31321192
20147,37915057.19435414
20148,30365356.067914404
20149,30847684.857862525
20150,27870129.81030603
20151,32081583.270064104
20152,22808876.736100193
20153,26324943.182622377
20154,29642975.33420673
20155,40993631.79496765
20156,25990368.102578457
20157,31928394.00748658
20158,40330128.27871241
20159,29772140.98642734
20160,27778981.880655773
20161,33989080.03441105
20162,25449570.37082223
20163,26578537.24120517
20164,36701881.059271105
20165,33139502.762486845
20166,38091680.77683971
