Registration Number,Annual Turnover
20001,19850161.497645535
20002,36782407.82739644
20003,22718167.780244377
20004,52721569.4399211
20005,46255273.1346143
20006,44524571.50549622
20007,31965158.069008805
20008,53770350.39875784
20009,23841568.510256495
20010,18648188.83273699
20011,33243314.096540764
20012,34730593.55226642
20013,35332099.864224754
20014,19988183.641520366
20015,31833214.843960423
20016,29629893.899003725
20017,48354013.10283348
20018,21826435.78750415
20019,55219740.1815193
20020,22493726.68384667
20021,13911632.02813854
20022,29768398.903485022
20023,32521608.363144618
20024,24211434.458959825
20025,32836339.148253746
20026,23574910.646840386
20027,33934871.96300878
20028,42590657.493811995
20029,29826200.3017332
20030,20696587.54480637
20031,72154308.38487948
20032,32767565.263079874
20033,27616629.488735303
20034,42090644.61135456
20035,20891362.279185373
20036,17526973.061530035
20037,40270626.14031908
20038,30193527.67776415
20039,36505192.46381934
20040,31557770.740178123
20041,23248120.68411258
20042,35279158.9022596
20043,26626162.285046242
20044,21919241.76461688
20045,39749423.55479595
20046,20784210.773222048
20047,15148983.691836542
20048,40549179.645154074
20049,23598309.807623796
20050,19827427.74462215
20051,37742685.50501388
20052,42016406.79154333
20053,25920789.986369707
20054,30306316.981829707
20055,37396520.96136765
20056,28968447.39067657
20057,25195700.882946055
20058,31348169.8833889
20059,30727379.720847078
20060,23682458.884752262
20061,14829011.623837193
20062,24446820.84702586
20063,29986900.33731132
20064,39736719.79487512
20065,32244064.972784206
20066,33780149.57334208
20067,23791733.259368785
20068,27784564.679313153
20069,33866799.0138128
20070,70179219.66213486
20071,26762914.059199136
20072,40809375.37558092
20073,29219706.7747928
20074,20088032.89133456
20075,37089195.10659034
20076,39697886.453637235
20077,34057867.11668722
20078,25757563.126959354
20079,38916303.81038761
20080,20855742.76475519
20081,34121066.5603207
20082,51611563.91746654
20083,30140967.321695097
20084,37972876.02556514
20085,24874200.12006525
20086,29807209.096245438
20087,19952844.604123972
20088,36413481.48377415
20089,46808554.95503718
20090,29331792.7733615
20091,30792254.709341057
20092,14041348.515322687
20093,24088710.588905215
20094,13871574.94352343
20095,42211168.53383175
20096,36748708.747811146
20097,27449616.02596959
20098,32675671.445111107
20099,32097357.807883997
20100,24956251.72670525
20101,39400783.22817507
20102,34242457.93235137
20103,27305613.60186322
20104,24207857.38630147
20105,42245886.35103503
20106,47970834.35098014
20107,24678090.334693298
20108,32861161.021013737
20109,28300129.358463798
20110,19655803.542236425
20111,31425240.699944433
20112,42540532.70598599
20113,22669493.284462173
20114,33859320.16812746
20115,42595165.41000111
20116,48818646.38227255
20117,16832745.68193082
20118,30490506.71270906
20119,18328830.76276068
20120,41899935.84211184
20121,23305158.93692393
20122,23341524.356814835
20123,24677352.972848434
20124,20212764.235962916
20125,69649907.1187515
20126,30479607.650832098
20127,26624893.27057455
20128,19284312.722795404
20129,33862888.72011015
20130,31820131.791175358
20131,31227642.039759703
20132,20932221.538245976
20133,38611263.3700586
20134,31810726.12149029
20135,27701193.39031706
20136,30709508.14803814
20137,32563685.381442524
20138,20256822.016764585
20139,32905394.59476792
20140,23976892.413324304
20141,30914353.31562711
20142,41389403.65970796
20143,34889232.837771356
20144,26294185.080330987
20145,21923500.959679972
20146,28349207.006696083
20147,47117806.5851985
20148,25487702.34180419
20149,23798282.926171374
20150,22130857.419912547
20151,43074467.796719074
20152,14250072.388587905
20153,16411574.611228805
20154,29440445.113642428
20155,33458772.544658896
20156,18507256.66591506
20157,25436810.359753016
20158,40569405.28696731
20159,30106524.080616545
20160,41260457.14290345
20161,36978785.86979402
20162,25136793.192416206
20163,39267267.57975721
20164,51172192.17272564
20165,33884364.730740584
20166,82494410.95040512
20167,23670352.291011102
20168,21242913.326387223
20169,37112892.088344716
20170,24901792.99287432
20171,38381969.92610902
20172,25765154.752994604
20173,28786820.62920994
20174,28817149.9676718
20175,28507710.956080303
20176,36160544.672181845
20177,22599774.48671087
20178,20747696.519840654
20179,25208548.978518747
20180,29026321.088628568
20181,40017072.46692623
20182,34390044.09816435
20183,20577929.93010722
20184,21520960.10856135
20185,22568339.477853913
20186,25785001.15178608
20187,28818031.19536404
20188,23720082.576311383
20189,39337196.35758075
20190,43682155.846645564
20191,26479166.374565743
20192,24620346.35159939
20193,28501406.85917073
20194,27085730.40166145
20195,29236921.794310488
20196,32787122.92606321
20197,37655100.17996266
20198,26980911.549776815
20199,18797865.324447915
20200,60592710.01854507
20201,36654010.729923494
20202,32508494.747699793
20203,26526379.16736181
20204,31079792.19632252
20205,29541244.336091638
20206,43250114.574637
20207,31378952.587035254
20208,24985928.677687466
20209,27248461.045817275
20210,31360164.428048193
20211,31580949.669216212
20212,24021844.134528644
20213,35563298.326532096
20214,15766871.53100368
20215,20928346.290054236
20216,12029467.929325102
20217,32830449.64189015
20218,40381353.566848405
20219,42487361.01294564
20220,37355019.69037303
20221,20428782.545945354
20222,20601329.45344032
20223,19547804.18550232
20224,25013467.606987223
20225,63126776.47183113
20226,40008634.53188744
20227,54979051.76781555
20228,36296053.957314394
20229,29073995.277197544
20230,27668750.170715112
20231,29099123.83852864
20232,36092982.847532146
20233,37938140.731264524
20234,50901145.14802456
20235,29273144.257893905
20236,32140211.165849354
20237,31346921.83489596
20238,32708276.398779206
20239,20811088.377485324
20240,49947417.377650976
20241,33326666.48165917
20242,23256843.81340101
20243,51086019.19734637
20244,19784656.211527627
20245,35252636.17688057
20246,31281095.66061533
20247,23303166.69703759
20248,26131857.550173573
20249,19437568.29145419
20250,37437791.041262574
20251,36425238.08612263
20252,33688539.96218565
20253,19805903.91063611
20254,36021538.78202971
20255,21234329.697445486
20256,20724117.261810727
20257,35223742.68970638
20258,39063770.17173387
20259,44193796.834492974
20260,24105243.75930449
20261,30909843.789334413
20262,18713030.405906435
20263,30229409.88341117
20264,17096656.306605875
20265,23038254.39792723
20266,17082290.463457394
20267,36737666.46933218
20268,36013012.183656015
20269,33507951.178720374
20270,29205825.712792676
20271,28449643.056541428
20272,28544773.162961245
20273,25680611.220600806
