Registration Number,Annual Turnover
20001,33810000.0
20002,41550000.0
20003,32395000.0
20004,40055000.0
20005,34575000.0
20006,42515000.0
20007,31380000.0
20008,26225000.0
20009,36040000.0
20010,26895000.0
20011,25745000.0
20012,31860000.0
20013,36770000.0
20014,24510000.0
20015,26810000.0
20016,34995000.0
20017,35845000.0
20018,18820000.0
20019,36250000.0
20020,21680000.0
20021,22260000.0
20022,38910000.0
20023,21625000.0
20024,24865000.0
20025,35080000.0
20026,21355000.0
20027,35765000.0
20028,36350000.0
20029,39385000.0
20030,27535000.0
20031,50550000.0
20032,39870000.0
20033,30765000.0
20034,32720000.0
20035,24405000.0
20036,45410000.0
20037,36080000.0
20038,33705000.0
20039,22915000.0
20040,32130000.0
20041,31595000.0
20042,35045000.0
20043,28540000.0
20044,20065000.0
20045,29690000.0
20046,19140000.0
20047,20400000.0
20048,37335000.0
20049,28045000.0
20050,31070000.0
20051,37825000.0
20052,34610000.0
20053,25905000.0
20054,33150000.0
20055,34295000.0
20056,32605000.0
20057,38810000.0
20058,34090000.0
20059,39540000.0
20060,31010000.0
20061,19295000.0
20062,33745000.0
20063,45460000.0
20064,38445000.0
20065,33785000.0
20066,36080000.0
20067,26545000.0
20068,20275000.0
20069,27675000.0
20070,46955000.0
20071,31665000.0
20072,24250000.0
20073,29415000.0
20074,28865000.0
20075,32705000.0
20076,29765000.0
20077,34645000.0
20078,24660000.0
20079,27805000.0
20080,35080000.0
20081,37375000.0
20082,21530000.0
20083,42295000.0
20084,35520000.0
20085,31690000.0
20086,31690000.0
20087,21320000.0
20088,34955000.0
20089,33400000.0
20090,32055000.0
20091,26940000.0
20092,19535000.0
20093,22705000.0
20094,27000000.0
20095,40290000.0
20096,24000000.0
20097,32065000.0
20098,28885000.0
20099,42030000.0
20100,25645000.0
20101,35345000.0
20102,34895000.0
20103,38595000.0
20104,23445000.0
20105,35330000.0
20106,40540000.0
20107,28565000.0
20108,34390000.0
20109,32140000.0
20110,25945000.0
20111,36350000.0
20112,33345000.0
20113,24545000.0
20114,36215000.0
20115,44820000.0
20116,43265000.0
20117,25895000.0
20118,38095000.0
20119,21235000.0
20120,35735000.0
20121,26060000.0
20122,28450000.0
20123,32540000.0
20124,21875000.0
20125,45515000.0
20126,32115000.0
20127,26875000.0
20128,16655000.0
20129,45250000.0
20130,34850000.0
20131,19975000.0
20132,22205000.0
20133,24515000.0
20134,34335000.0
20135,29660000.0
20136,22795000.0
20137,27680000.0
20138,38535000.0
20139,35370000.0
20140,29995000.0
20141,36475000.0
20142,37275000.0
20143,36990000.0
20144,24490000.0
20145,25765000.0
20146,32705000.0
20147,36775000.0
20148,28935000.0
20149,32580000.0
20150,25950000.0
20151,34730000.0
20152,24290000.0
20153,19960000.0
20154,31620000.0
20155,36910000.0
20156,18530000.0
20157,33060000.0
20158,39810000.0
20159,39530000.0
20160,23505000.0
20161,37080000.0
20162,24065000.0
20163,30655000.0
20164,42440000.0
20165,33050000.0
20166,32780000.0
20167,22560000.0
20168,28050000.0
20169,36200000.0
20170,33345000.0
20171,50460000.0
20172,23685000.0
20173,25765000.0
20174,26215000.0
20175,21310000.0
20176,39945000.0
20177,29910000.0
20178,28200000.0
20179,24720000.0
20180,33895000.0
20181,29245000.0
20182,31720000.0
20183,26530000.0
20184,26240000.0
20185,25820000.0
20186,26260000.0
20187,17590000.0
20188,20070000.0
20189,23500000.0
20190,37305000.0
20191,22880000.0
20192,29790000.0
20193,28790000.0
20194,38370000.0
20195,28685000.0
20196,21705000.0
20197,22235000.0
20198,21100000.0
20199,24660000.0
20200,38115000.0
20201,37315000.0
20202,39870000.0
20203,24515000.0
20204,29300000.0
20205,20135000.0
20206,39155000.0
20207,30860000.0
20208,27500000.0
20209,31645000.0
20210,23385000.0
20211,21745000.0
20212,37580000.0
20213,30600000.0
20214,20790000.0
20215,19955000.0
20216,17290000.0
20217,36725000.0
20218,34935000.0
20219,38120000.0
20220,36050000.0
20221,26800000.0
20222,19860000.0
20223,19950000.0
20224,27435000.0
20225,25630000.0
20226,29860000.0
20227,34960000.0
20228,31145000.0
20229,33915000.0
20230,34240000.0
20231,30345000.0
20232,35510000.0
20233,37660000.0
20234,39305000.0
20235,33185000.0
20236,31595000.0
20237,32725000.0
20238,30010000.0
20239,23075000.0
20240,35275000.0
20241,24300000.0
20242,33215000.0
20243,39450000.0
20244,21230000.0
20245,50845000.0
20246,33575000.0
20247,17285000.0
20248,27355000.0
20249,26700000.0
20250,39615000.0
20251,41370000.0
20252,29180000.0
20253,21695000.0
20254,44615000.0
20255,20750000.0
20256,38225000.0
20257,22270000.0
20258,36725000.0
20259,37025000.0
20260,26690000.0
20261,32740000.0
20262,23990000.0
20263,31170000.0
20264,19980000.0
20265,20825000.0
20266,29535000.0
20267,36605000.0
20268,31530000.0
20269,30605000.0
20270,36530000.0
20271,30350000.0
20272,32690000.0
20273,31420000.0
20274,19480000.0
20275,39205000.0
20276,37280000.0
20277,15685000.0
20278,35700000.0
20279,24495000.0
20280,32995000.0
20281,19425000.0
20282,30535000.0
20283,42680000.0
20284,24480000.0
20285,20545000.0
20286,30860000.0
20287,26220000.0
20288,27275000.0
20289,20875000.0
20290,35635000.0
20291,31125000.0
20292,36585000.0
20293,25865000.0
20294,37515000.0
20295,39265000.0
20296,26305000.0
20297,26975000.0
20298,29735000.0
20299,38585000.0
20300,59235000.0
20301,41475000.0
20302,27580000.0
20303,21090000.0
20304,27725000.0
20305,26185000.0
20306,19265000.0
20307,34150000.0
20308,20425000.0
20309,32440000.0
20310,24985000.0
20311,22685000.0
20312,39885000.0
20313,32480000.0
20314,24260000.0
