Registration Number,Annual Turnover
20001,27863372.0
20002,38576630.0
20003,32774570.0
20004,38529308.0
20005,35374444.0
20006,36643170.0
20007,30622412.0
20008,25393690.0
20009,29317102.0
20010,24461110.0
20011,35701468.0
20012,37284510.0
20013,35477668.0
20014,24948502.0
20015,27643358.0
20016,33226574.0
20017,36815668.0
20018,21821368.0
20019,36127860.0
20020,28261002.0
20021,23290710.0
20022,36088324.0
20023,25512968.0
20024,29112842.0
20025,35759824.0
20026,21391012.0
20027,36189384.0
20028,37730204.0
20029,33384134.0
20030,24509296.0
20031,41694530.0
20032,42965484.0
20033,31926342.0
20034,30982372.0
20035,23787838.0
20036,26157836.0
20037,37455180.0
20038,33810016.0
20039,24702192.0
20040,31444522.0
20041,34587184.0
20042,29176240.0
20043,27947124.0
20044,25512782.0
20045,32502584.0
20046,23610494.0
20047,24965944.0
20048,34047828.0
20049,29431066.0
20050,32187298.0
20051,37652892.0
20052,34859984.0
20053,23037482.0
20054,32008132.0
20055,33998616.0
20056,28946184.0
20057,31616910.0
20058,23682502.0
20059,32674608.0
20060,26376436.0
20061,18504098.0
20062,31950018.0
20063,30737034.0
20064,39557290.0
20065,34016250.0
20066,36880148.0
20067,21858042.0
20068,21831818.0
20069,27155850.0
20070,45095024.0
20071,27920138.0
20072,22938970.0
20073,29170286.0
20074,23220506.0
20075,28499498.0
20076,33837504.0
20077,34596216.0
20078,27750180.0
20079,23920370.0
20080,27852236.0
20081,37440756.0
20082,28583466.0
20083,31137038.0
20084,33934504.0
20085,30045824.0
20086,26969876.0
20087,25056468.0
20088,34620736.0
20089,28235944.0
20090,30002462.0
20091,24230922.0
20092,19874030.0
20093,23610316.0
20094,20946596.0
20095,39741140.0
20096,27971146.0
20097,30388946.0
20098,27297804.0
20099,32788706.0
20100,28688474.0
20101,26712168.0
20102,30630358.0
20103,36142070.0
20104,23910410.0
20105,32287628.0
20106,38020690.0
20107,27762530.0
20108,35297390.0
20109,38165124.0
20110,22594666.0
20111,28782610.0
20112,38422784.0
20113,22262962.0
20114,35477148.0
20115,41890944.0
20116,43584564.0
20117,24642856.0
20118,33884840.0
20119,25059476.0
20120,37610400.0
20121,22616948.0
20122,28054834.0
20123,29300124.0
20124,19098724.0
20125,47280480.0
20126,30864152.0
20127,30449738.0
20128,22415572.0
20129,33259220.0
20130,35854570.0
20131,26178078.0
20132,22479614.0
20133,24956762.0
20134,39993620.0
20135,31905534.0
20136,24559798.0
20137,28986196.0
20138,36111060.0
20139,33596210.0
20140,26034566.0
20141,38120044.0
20142,32733046.0
20143,33138866.0
20144,20687806.0
20145,22698374.0
20146,31393358.0
20147,35726604.0
20148,29138750.0
20149,30305782.0
20150,29310714.0
20151,35608108.0
20152,23520146.0
20153,24092652.0
20154,33344238.0
20155,36968964.0
20156,25722280.0
20157,28907100.0
20158,41491736.0
20159,25942076.0
20160,27969496.0
20161,31720484.0
20162,26951510.0
20163,26695456.0
20164,40164460.0
20165,33224938.0
20166,33430340.0
20167,25832592.0
20168,23068602.0
20169,34793500.0
20170,26591566.0
20171,41881468.0
20172,25306078.0
20173,25172622.0
20174,26221466.0
20175,25603846.0
20176,37971320.0
20177,24887014.0
20178,27402608.0
20179,28175518.0
20180,33907510.0
20181,31883260.0
20182,29822410.0
20183,26829916.0
20184,27653488.0
20185,25412510.0
20186,24426560.0
20187,22436344.0
20188,26779324.0
20189,26281676.0
20190,37161156.0
20191,27102080.0
20192,30188646.0
20193,31134392.0
20194,31470766.0
20195,28350328.0
20196,23218034.0
20197,23485626.0
20198,24329754.0
20199,24382514.0
20200,36616120.0
20201,36410200.0
20202,35802284.0
20203,27254692.0
20204,30149118.0
20205,24233382.0
20206,36620824.0
20207,29776840.0
20208,30148542.0
20209,27363204.0
20210,26435304.0
20211,23987744.0
20212,31489936.0
20213,32084636.0
20214,21770264.0
20215,20156746.0
20216,21287002.0
20217,39394828.0
20218,36437730.0
20219,40636940.0
20220,30919548.0
20221,28220858.0
20222,19930936.0
20223,19458682.0
20224,26909196.0
20225,35442628.0
20226,32667832.0
20227,30076288.0
20228,30743830.0
20229,31700670.0
20230,27034582.0
20231,29812040.0
20232,34601756.0
20233,40255804.0
20234,40062170.0
20235,31761944.0
20236,30281008.0
20237,34755724.0
20238,32495714.0
20239,23892774.0
20240,40470456.0
20241,17757406.0
20242,28425326.0
20243,36544600.0
20244,19411048.0
20245,32430590.0
20246,22516050.0
20247,21133272.0
20248,28113984.0
20249,22933214.0
20250,37998372.0
20251,38414956.0
20252,31647704.0
20253,27709188.0
20254,40311830.0
20255,24977856.0
20256,27057352.0
20257,24960596.0
20258,36485344.0
20259,39015670.0
20260,31772722.0
20261,33212736.0
20262,20464396.0
20263,33264750.0
20264,24414386.0
20265,26475578.0
20266,24773360.0
20267,31194024.0
20268,30390100.0
20269,24579918.0
20270,35097356.0
20271,33556156.0
20272,33228264.0
20273,27631992.0
20274,21278582.0
20275,34569390.0
20276,37302790.0
20277,21730484.0
20278,33650720.0
20279,28156922.0
20280,37402124.0
20281,23113160.0
20282,28644944.0
20283,26648210.0
20284,26896906.0
20285,19399182.0
20286,30931012.0
20287,23293150.0
20288,27518484.0
20289,26337876.0
20290,26871320.0
20291,33778948.0
20292,35187396.0
20293,26725812.0
20294,38443350.0
20295,35614436.0
20296,26894260.0
20297,19439054.0
20298,32939560.0
