Registration Number,Annual Turnover
20001,28329338.0
20002,38279230.0
20003,33083068.0
20004,38746450.0
20005,34785810.0
20006,37055670.0
20007,31444418.0
20008,25998720.0
20009,29206108.0
20010,24565826.0
20011,32184510.0
20012,36015500.0
20013,36109056.0
20014,26208814.0
20015,27496086.0
20016,33027054.0
20017,35408576.0
20018,21541018.0
20019,36563470.0
20020,28746858.0
20021,23658206.0
20022,36084600.0
20023,25641608.0
20024,28393112.0
20025,35538444.0
20026,21757042.0
20027,34766324.0
20028,37667420.0
20029,33130518.0
20030,25070154.0
20031,42080156.0
20032,43219684.0
20033,31168254.0
20034,30818662.0
20035,24124422.0
20036,27136888.0
20037,37432040.0
20038,34427904.0
20039,25108564.0
20040,31034344.0
20041,35329524.0
20042,28328558.0
20043,28764766.0
20044,25692432.0
20045,31520796.0
20046,23640274.0
20047,25142558.0
20048,33990290.0
20049,29496674.0
20050,31729200.0
20051,37764816.0
20052,35695150.0
20053,22392596.0
20054,32451042.0
20055,34528532.0
20056,28494432.0
20057,33384216.0
20058,23946588.0
20059,33228882.0
20060,27646938.0
20061,18880252.0
20062,32554694.0
20063,30771760.0
20064,38813452.0
20065,33762704.0
20066,37523692.0
20067,22123274.0
20068,21943876.0
20069,27124068.0
20070,43899052.0
20071,28084322.0
20072,23236308.0
20073,28691232.0
20074,22918452.0
20075,27949144.0
20076,32697346.0
20077,34670840.0
20078,27677822.0
20079,24668994.0
20080,27652334.0
20081,37782216.0
20082,27609052.0
20083,31391404.0
20084,33305472.0
20085,29819282.0
20086,27341056.0
20087,26212096.0
20088,34009932.0
20089,28071300.0
20090,29815192.0
20091,25137364.0
20092,19954356.0
20093,23796402.0
20094,21178476.0
20095,39516370.0
20096,27928864.0
20097,31566916.0
20098,27459644.0
20099,32787954.0
20100,28311928.0
20101,26608928.0
20102,30433004.0
20103,36140616.0
20104,24061784.0
20105,32977356.0
20106,37971644.0
20107,28638114.0
20108,35227164.0
20109,38278480.0
20110,22776908.0
20111,29086958.0
20112,38983900.0
20113,22593346.0
20114,34806044.0
20115,43022532.0
20116,42785576.0
20117,24391142.0
20118,34116210.0
20119,24969732.0
20120,37394520.0
20121,23852938.0
20122,27886428.0
20123,29734616.0
20124,19450896.0
20125,47593484.0
20126,30917978.0
20127,30635284.0
20128,21564904.0
20129,33183216.0
20130,35054790.0
20131,26506692.0
20132,22881816.0
20133,25278222.0
20134,40231260.0
20135,31450590.0
20136,24354884.0
20137,29152756.0
20138,35660052.0
20139,33968460.0
20140,26015748.0
20141,37380908.0
20142,32157944.0
20143,32777668.0
20144,20626604.0
20145,23083378.0
20146,31702274.0
20147,35358172.0
20148,29423112.0
20149,29768756.0
20150,30696768.0
20151,36412836.0
20152,23901640.0
20153,24827600.0
20154,33344018.0
20155,37568036.0
20156,25724134.0
20157,28373772.0
20158,41113616.0
20159,27178496.0
20160,27968190.0
20161,31834126.0
20162,27589572.0
20163,26072938.0
20164,40289668.0
20165,33648560.0
20166,32909034.0
20167,25593912.0
20168,23093720.0
20169,35001700.0
20170,26664616.0
20171,40156760.0
20172,25592072.0
20173,25591066.0
20174,26054068.0
20175,25808486.0
20176,38450464.0
20177,24509320.0
20178,27728776.0
20179,27254702.0
20180,34193170.0
20181,32016832.0
